Rank,Title,Genre,Actors,Year,Runtime (Minutes),Rating,Votes,Revenue (Millions),Metascore
412,Pitch Perfect 2,Comedy,"Anna Kendrick, Rebel Wilson, Hailee Steinfeld,Brittany Snow",2015,115,6.5,108306,183.44,63
413,Monsters University,Animation,"Billy Crystal, John Goodman, Steve Buscemi, Helen Mirren",2013,104,7.3,252119,268.49,65
414,Elle,Crime,"Isabelle Huppert, Laurent Lafitte, Anne Consigny,Charles Berling",2016,130,7.2,35417,,89
415,Mechanic: Resurrection,Action,"Jason Statham, Jessica Alba, Tommy Lee Jones,Michelle Yeoh",2016,98,5.6,48161,21.2,38
416,Tusk,Comedy,"Justin Long, Michael Parks, Haley Joel Osment,Genesis Rodriguez",2014,102,5.4,34546,1.82,55
417,The Headhunter's Calling,Drama,"Alison Brie, Gerard Butler, Willem Dafoe, Gretchen Mol",2016,108,6.9,164,,85
418,Atonement,Drama,"Keira Knightley, James McAvoy, Brenda Blethyn,Saoirse Ronan",2007,123,7.8,202890,50.92,
419,Harry Potter and the Deathly Hallows: Part 1,Adventure,"Daniel Radcliffe, Emma Watson, Rupert Grint, Bill Nighy",2010,146,7.7,357213,294.98,65
420,Shame,Drama,"Michael Fassbender, Carey Mulligan, James Badge Dale, Lucy Walters",2011,101,7.2,155010,4,72
421,Hanna,Action,"Saoirse Ronan, Cate Blanchett, Eric Bana, Vicky Krieps",2011,111,6.8,164208,40.25,65
422,The Babysitters,Drama,"Lauren Birkell, Paul Borghese, Chira Cassel, Anthony Cirillo",2007,88,5.7,8914,0.04,35
423,Pride and Prejudice and Zombies,Action,"Lily James, Sam Riley, Jack Huston, Bella Heathcote",2016,108,5.8,35003,10.91,45
424,300: Rise of an Empire,Action,"Sullivan Stapleton, Eva Green, Lena Headey, Hans Matheson",2014,102,6.2,237887,106.37,48
425,London Has Fallen,Action,"Gerard Butler, Aaron Eckhart, Morgan Freeman,Angela Bassett",2016,99,5.9,100702,62.4,28
426,The Curious Case of Benjamin Button,Drama,"Brad Pitt, Cate Blanchett, Tilda Swinton, Julia Ormond",2008,166,7.8,485075,127.49,70
427,Sin City: A Dame to Kill For,Action,"Mickey Rourke, Jessica Alba, Josh Brolin, Joseph Gordon-Levitt",2014,102,6.5,122185,13.75,46
428,The Bourne Ultimatum,Action,"Matt Damon, Edgar Ramírez, Joan Allen, Julia Stiles",2007,115,8.1,525700,227.14,85
429,Srpski film,Horror,"Srdjan 'Zika' Todorovic, Sergej Trifunovic,Jelena Gavrilovic, Slobodan Bestic",2010,104,5.2,43648,,55
430,The Purge: Election Year,Action,"Frank Grillo, Elizabeth Mitchell, Mykelti Williamson, Joseph Julian Soria",2016,109,6,54216,79,
431,3 Idiots,Comedy,"Aamir Khan, Madhavan, Mona Singh, Sharman Joshi",2009,170,8.4,238789,6.52,67
432,Zoolander 2,Comedy,"Ben Stiller, Owen Wilson, Penélope Cruz, Will Ferrell",2016,102,4.7,48297,28.84,34
433,World War Z,Action,"Brad Pitt, Mireille Enos, Daniella Kertesz, James Badge Dale",2013,116,7,494819,202.35,63
434,Mission: Impossible - Ghost Protocol,Action,"Tom Cruise, Jeremy Renner, Simon Pegg, Paula Patton",2011,132,7.4,382459,209.36,73
435,Let Me Make You a Martyr,Action,"Marilyn Manson, Mark Boone Junior, Sam Quartin, Niko Nicotera",2016,102,6.4,223,,56
436,Filth,Comedy,"James McAvoy, Jamie Bell, Eddie Marsan, Imogen Poots",2013,97,7.1,81301,0.03,
437,The Longest Ride,Drama,"Scott Eastwood, Britt Robertson, Alan Alda, Jack Huston",2015,123,7.1,58421,37.43,33
438,The imposible,Drama,"Naomi Watts, Ewan McGregor, Tom Holland, Oaklee Pendergast",2012,114,7.6,156189,19,73
439,Kick-Ass 2,Action,"Aaron Taylor-Johnson, Chloë Grace Moretz,Christopher Mintz-Plasse, Jim Carrey",2013,103,6.6,214825,28.75,41
440,Folk Hero & Funny Guy,Comedy,"Alex Karpovsky, Wyatt Russell, Meredith Hagner,Melanie Lynskey",2016,88,5.6,220,,63
441,Oz the Great and Powerful,Adventure,"James Franco, Michelle Williams, Rachel Weisz, Mila Kunis",2013,130,6.3,181521,234.9,44
442,Brooklyn,Drama,"Saoirse Ronan, Emory Cohen, Domhnall Gleeson,Jim Broadbent",2015,117,7.5,94977,38.32,87
443,Coraline,Animation,"Dakota Fanning, Teri Hatcher, John Hodgman, Jennifer Saunders",2009,100,7.7,156620,75.28,80
444,Blue Valentine,Drama,"Ryan Gosling, Michelle Williams, John Doman,Faith Wladyka",2010,112,7.4,151409,9.7,81
445,The Thinning,Thriller,"Logan Paul, Peyton List, Lia Marie Johnson,Calum Worthy",2016,81,6,4531,,31
446,Silent Hill,Adventure,"Radha Mitchell, Laurie Holden, Sean Bean,Deborah Kara Unger",2006,125,6.6,184152,46.98,
447,Dredd,Action,"Karl Urban, Olivia Thirlby, Lena Headey, Rachel Wood",2012,95,7.1,213764,13.4,59
448,Hunt for the Wilderpeople,Adventure,"Sam Neill, Julian Dennison, Rima Te Wiata, Rachel House",2016,101,7.9,52331,5.2,81
449,Big Hero 6,Animation,"Ryan Potter, Scott Adsit, Jamie Chung,T.J. Miller",2014,102,7.8,309186,222.49,74
450,Carrie,Drama,"Chloë Grace Moretz, Julianne Moore, Gabriella Wilde, Portia Doubleday",2013,100,5.9,113272,35.27,53
451,Iron Man 2,Action,"Robert Downey Jr., Mickey Rourke, Gwyneth Paltrow,Don Cheadle",2010,124,7,556666,312.06,57
452,Demolition,Comedy,"Jake Gyllenhaal, Naomi Watts, Chris Cooper,Judah Lewis",2015,101,7,58720,1.82,49
453,Pandorum,Action,"Dennis Quaid, Ben Foster, Cam Gigandet, Antje Traue",2009,108,6.8,126656,10.33,28
454,Olympus Has Fallen,Action,"Gerard Butler, Aaron Eckhart, Morgan Freeman,Angela Bassett",2013,119,6.5,214994,98.9,41
455,I Am Number Four,Action,"Alex Pettyfer, Timothy Olyphant, Dianna Agron, Teresa Palmer",2011,109,6.1,202682,55.09,36
456,Jagten,Drama,"Mads Mikkelsen, Thomas Bo Larsen, Annika Wedderkopp, Lasse Fogelstrøm",2012,115,8.3,192263,0.61,76
457,The Proposal,Comedy,"Sandra Bullock, Ryan Reynolds, Mary Steenburgen,Craig T. Nelson",2009,108,6.7,241709,163.95,48
458,Get Hard,Comedy,"Will Ferrell, Kevin Hart, Alison Brie, T.I.",2015,100,6,95119,90.35,34
459,Just Go with It,Comedy,"Adam Sandler, Jennifer Aniston, Brooklyn Decker,Nicole Kidman",2011,117,6.4,182069,103.03,33
460,Revolutionary Road,Drama,"Leonardo DiCaprio, Kate Winslet, Christopher Fitzgerald, Jonathan Roumie",2008,119,7.3,159736,22.88,69
461,The Town,Crime,"Ben Affleck, Rebecca Hall, Jon Hamm, Jeremy Renner",2010,125,7.6,294553,92.17,74
462,The Boy,Horror,"Lauren Cohan, Rupert Evans, James Russell, Jim Norton",2016,97,6,51235,35.79,42
463,Denial,Biography,"Rachel Weisz, Tom Wilkinson, Timothy Spall, Andrew Scott",2016,109,6.6,8229,4.07,63
464,Predestination,Drama,"Ethan Hawke, Sarah Snook, Noah Taylor, Madeleine West",2014,97,7.5,187760,,69
465,Goosebumps,Adventure,"Jack Black, Dylan Minnette, Odeya Rush, Ryan Lee",2015,103,6.3,57602,80.02,60
466,Sherlock Holmes: A Game of Shadows,Action,"Robert Downey Jr., Jude Law, Jared Harris, Rachel McAdams",2011,129,7.5,357436,186.83,48
467,Salt,Action,"Angelina Jolie, Liev Schreiber, Chiwetel Ejiofor, Daniel Olbrychski",2010,100,6.4,255813,118.31,65
468,Enemy,Mystery,"Jake Gyllenhaal, Mélanie Laurent, Sarah Gadon,Isabella Rossellini",2013,91,6.9,111558,1.01,61
469,District 9,Action,"Sharlto Copley, David James, Jason Cope, Nathalie Boltt",2009,112,8,556794,115.65,81
470,The Other Guys,Action,"Will Ferrell, Mark Wahlberg, Derek Jeter, Eva Mendes",2010,107,6.7,199900,119.22,64
471,American Gangster,Biography,"Denzel Washington, Russell Crowe, Chiwetel Ejiofor,Josh Brolin",2007,157,7.8,337835,130.13,76
472,Marie Antoinette,Biography,"Kirsten Dunst, Jason Schwartzman, Rip Torn, Judy Davis",2006,123,6.4,83941,15.96,65
473,2012,Action,"John Cusack, Thandie Newton, Chiwetel Ejiofor,Amanda Peet",2009,158,5.8,297984,166.11,49
474,Harry Potter and the Half-Blood Prince,Adventure,"Daniel Radcliffe, Emma Watson, Rupert Grint, Michael Gambon",2009,153,7.5,351059,301.96,78
475,Argo,Biography,"Ben Affleck, Bryan Cranston, John Goodman, Alan Arkin",2012,120,7.7,481274,136.02,86
476,Eddie the Eagle,Biography,"Taron Egerton, Hugh Jackman, Tom Costello, Jo Hartley",2016,106,7.4,56332,15.79,54
477,The Lives of Others,Drama,"Ulrich Mühe, Martina Gedeck,Sebastian Koch, Ulrich Tukur",2006,137,8.5,278103,11.28,89
478,Pet,Horror,"Dominic Monaghan, Ksenia Solo, Jennette McCurdy,Da'Vone McDonald",2016,94,5.7,8404,,48
479,Paint It Black,Drama,"Alia Shawkat, Nancy Kwan, Annabelle Attanasio,Alfred Molina",2016,96,8.3,61,,71
480,Macbeth,Drama,"Michael Fassbender, Marion Cotillard, Jack Madigan,Frank Madigan",2015,113,6.7,41642,,71
481,Forgetting Sarah Marshall,Comedy,"Kristen Bell, Jason Segel, Paul Rudd, Mila Kunis",2008,111,7.2,226619,62.88,67
482,The Giver,Drama,"Brenton Thwaites, Jeff Bridges, Meryl Streep, Taylor Swift",2014,97,6.5,93799,45.09,47
483,Triple 9,Action,"Casey Affleck, Chiwetel Ejiofor, Anthony Mackie,Aaron Paul",2016,115,6.3,48400,12.63,52
484,Perfetti sconosciuti,Comedy,"Giuseppe Battiston, Anna Foglietta, Marco Giallini,Edoardo Leo",2016,97,7.7,17584,,43
485,Angry Birds,Animation,"Jason Sudeikis, Josh Gad, Danny McBride, Maya Rudolph",2016,97,6.3,55781,107.51,
486,Moonrise Kingdom,Adventure,"Jared Gilman, Kara Hayward, Bruce Willis, Bill Murray",2012,94,7.8,254446,45.51,84
487,Hairspray,Comedy,"John Travolta, Queen Latifah, Nikki Blonsky,Michelle Pfeiffer",2007,117,6.7,102954,118.82,81
488,Safe Haven,Drama,"Julianne Hough, Josh Duhamel, Cobie Smulders,David Lyons",2013,115,6.7,84765,71.35,34
489,Focus,Comedy,"Will Smith, Margot Robbie, Rodrigo Santoro, Adrian Martinez",2015,105,6.6,166489,53.85,56
490,Ratatouille,Animation,"Brad Garrett, Lou Romano, Patton Oswalt,Ian Holm",2007,111,8,504039,206.44,96
491,Stake Land,Drama,"Connor Paolo, Nick Damici, Kelly McGillis, Gregory Jones",2010,98,6.5,36091,0.02,66
492,The Book of Eli,Action,"Denzel Washington, Mila Kunis, Ray Stevenson, Gary Oldman",2010,118,6.9,241359,94.82,53
493,Cloverfield,Action,"Mike Vogel, Jessica Lucas, Lizzy Caplan, T.J. Miller",2008,85,7,313803,80.03,64
494,Point Break,Action,"Edgar Ramírez, Luke Bracey, Ray Winstone, Teresa Palmer",2015,114,5.3,44553,28.77,34
495,Under the Skin,Drama,"Scarlett Johansson, Jeremy McWilliams, Lynsey Taylor Mackay, Dougie McConnell",2013,108,6.3,94707,2.61,78
496,I Am Legend,Drama,"Will Smith, Alice Braga, Charlie Tahan, Salli Richardson-Whitfield",2007,101,7.2,565721,256.39,65
497,Men in Black 3,Action,"Will Smith, Tommy Lee Jones, Josh Brolin,Jemaine Clement",2012,106,6.8,278379,179.02,58
498,Super 8,Mystery,"Elle Fanning, AJ Michalka, Kyle Chandler, Joel Courtney",2011,112,7.1,298913,126.98,72
499,Law Abiding Citizen,Crime,"Gerard Butler, Jamie Foxx, Leslie Bibb, Colm Meaney",2009,109,7.4,228339,73.34,34
500,Up,Animation,"Edward Asner, Jordan Nagai, John Ratzenberger, Christopher Plummer",2009,96,8.3,722203,292.98,88
501,Maze Runner: The Scorch Trials,Action,"Dylan O'Brien, Kaya Scodelario, Thomas Brodie-Sangster,Giancarlo Esposito",2015,131,6.3,159364,81.69,43
502,Carol,Drama,"Cate Blanchett, Rooney Mara, Sarah Paulson, Kyle Chandler",2015,118,7.2,77995,0.25,95
503,Imperium,Crime,"Daniel Radcliffe, Toni Collette, Tracy Letts, Sam Trammell",2016,109,6.5,27428,,68
504,Youth,Comedy,"Michael Caine, Harvey Keitel, Rachel Weisz, Jane Fonda",2015,124,7.3,52636,2.7,64
505,Mr. Nobody,Drama,"Jared Leto, Sarah Polley, Diane Kruger, Linh Dan Pham",2009,141,7.9,166872,,63
506,City of Tiny Lights,Crime,"Riz Ahmed, Billie Piper, James Floyd, Cush Jumbo",2016,110,5.7,291,,54
507,Savages,Crime,"Aaron Taylor-Johnson, Taylor Kitsch, Blake Lively,Benicio Del Toro",2012,131,6.5,107960,47.31,59
508,(500) Days of Summer,Comedy,"Zooey Deschanel, Joseph Gordon-Levitt, Geoffrey Arend, Chloë Grace Moretz",2009,95,7.7,398972,32.39,76
509,Movie 43,Comedy,"Emma Stone, Stephen Merchant, Richard Gere, Liev Schreiber",2013,94,4.3,83625,8.83,18
510,Gravity,Drama,"Sandra Bullock, George Clooney, Ed Harris, Orto Ignatiussen",2013,91,7.8,622089,274.08,96
511,The Boy in the Striped Pyjamas,Drama,"Asa Butterfield, David Thewlis, Rupert Friend, Zac Mattoon O'Brien",2008,94,7.8,144614,9.03,55
512,Shooter,Action,"Mark Wahlberg, Michael Peña, Rhona Mitra, Danny Glover",2007,124,7.2,267820,46.98,53
513,The Happening,Sci-Fi,"Mark Wahlberg, Zooey Deschanel, John Leguizamo, Ashlyn Sanchez",2008,91,5,170897,64.51,34
514,Bone Tomahawk,Adventure,"Kurt Russell, Patrick Wilson, Matthew Fox, Richard Jenkins",2015,132,7.1,47289,66.01,72
515,Magic Mike XXL,Comedy,"Channing Tatum, Joe Manganiello, Matt Bomer,Adam Rodriguez",2015,115,5.7,42506,,60
516,Easy A,Comedy,"Emma Stone, Amanda Bynes, Penn Badgley, Dan Byrd",2010,92,7.1,294950,58.4,72
517,Exodus: Gods and Kings,Action,"Christian Bale, Joel Edgerton, Ben Kingsley, Sigourney Weaver",2014,150,6,137299,65.01,52
518,Chappie,Action,"Sharlto Copley, Dev Patel, Hugh Jackman,Sigourney Weaver",2015,120,6.9,188769,31.57,41
519,The Hobbit: The Desolation of Smaug,Adventure,"Ian McKellen, Martin Freeman, Richard Armitage,Ken Stott",2013,161,7.9,513744,258.36,66
520,Half of a Yellow Sun,Drama,"Chiwetel Ejiofor, Thandie Newton, Anika Noni Rose,Joseph Mawle",2013,111,6.2,1356,0.05,51
521,Anthropoid,Biography,"Jamie Dornan, Cillian Murphy, Brian Caspe, Karel Hermánek Jr.",2016,120,7.2,24100,2.96,59
522,The Counselor,Crime,"Michael Fassbender, Penélope Cruz, Cameron Diaz,Javier Bardem",2013,117,5.3,84927,16.97,48
523,Viking,Action,"Anton Adasinsky, Aleksandr Armer, Vilen Babichev, Rostislav Bershauer",2016,133,4.7,1830,23.05,57
524,Whiskey Tango Foxtrot,Biography,"Tina Fey, Margot Robbie, Martin Freeman, Alfred Molina",2016,112,6.6,36156,,
525,Trust,Crime,"Clive Owen, Catherine Keener, Liana Liberato,Jason Clarke",2010,106,7,36043,0.06,60
526,Birth of the Dragon,Action,"Billy Magnussen, Terry Chen, Teresa Navarro,Vanessa Ross",2016,103,3.9,552,93.05,61
527,Elysium,Action,"Matt Damon, Jodie Foster, Sharlto Copley, Alice Braga",2013,109,6.6,358932,,
528,The Green Inferno,Adventure,"Lorenza Izzo, Ariel Levy, Aaron Burns, Kirby Bliss Blanton",2013,100,5.4,26461,7.19,38
529,Godzilla,Action,"Aaron Taylor-Johnson, Elizabeth Olsen, Bryan Cranston, Ken Watanabe",2014,123,6.4,318058,200.66,62
530,The Bourne Legacy,Action,"Jeremy Renner, Rachel Weisz, Edward Norton, Scott Glenn",2012,135,6.7,245374,113.17,61
531,A Good Year,Comedy,"Russell Crowe, Abbie Cornish, Albert Finney, Marion Cotillard",2006,117,6.9,74674,7.46,47
532,Friend Request,Horror,"Alycia Debnam-Carey, William Moseley, Connor Paolo, Brit Morgan",2016,92,5.4,12758,64.03,59
533,Deja Vu,Action,"Denzel Washington, Paula Patton, Jim Caviezel, Val Kilmer",2006,126,7,253858,,
534,Lucy,Action,"Scarlett Johansson, Morgan Freeman, Min-sik Choi,Amr Waked",2014,89,6.4,352698,126.55,61
535,A Quiet Passion,Biography,"Cynthia Nixon, Jennifer Ehle, Duncan Duff, Keith Carradine",2016,125,7.2,1024,1.08,77
536,Need for Speed,Action,"Aaron Paul, Dominic Cooper, Imogen Poots, Scott Mescudi",2014,132,6.5,143389,43.57,39
537,Jack Reacher,Action,"Tom Cruise, Rosamund Pike, Richard Jenkins, Werner Herzog",2012,130,7,250811,58.68,50
538,The Do-Over,Action,"Adam Sandler, David Spade, Paula Patton, Kathryn Hahn",2016,108,5.7,24761,0.54,22
539,True Crimes,Crime,"Jim Carrey, Charlotte Gainsbourg, Marton Csokas, Kati Outinen",2016,92,7.3,198,,43
540,American Pastoral,Crime,"Ewan McGregor, Jennifer Connelly, Dakota Fanning, Peter Riegert",2016,108,6.1,7115,,
541,The Ghost Writer,Mystery,"Ewan McGregor, Pierce Brosnan, Olivia Williams,Jon Bernthal",2010,128,7.2,137964,15.52,77
542,Limitless,Mystery,"Bradley Cooper, Anna Friel, Abbie Cornish, Robert De Niro",2011,105,7.4,444417,79.24,59
543,Spectral,Action,"James Badge Dale, Emily Mortimer, Bruce Greenwood,Max Martini",2016,107,6.3,27042,,39
544,P.S. I Love You,Drama,"Hilary Swank, Gerard Butler, Harry Connick Jr., Lisa Kudrow",2007,126,7.1,177247,53.68,
545,Zipper,Drama,"Patrick Wilson, Lena Headey, Ray Winstone,Richard Dreyfuss",2015,103,5.7,4912,,39
546,Midnight Special,Drama,"Michael Shannon, Joel Edgerton, Kirsten Dunst, Adam Driver",2016,112,6.7,54787,3.71,76
547,Don't Think Twice,Comedy,"Keegan-Michael Key, Gillian Jacobs, Mike Birbiglia,Chris Gethard",2016,92,6.8,10485,4.42,83
548,Alice in Wonderland,Adventure,"Mia Wasikowska, Johnny Depp, Helena Bonham Carter,Anne Hathaway",2010,108,6.5,324898,334.19,53
549,Chuck,Biography,"Elisabeth Moss, Naomi Watts, Ron Perlman, Liev Schreiber",2016,98,6.8,391,0.11,68
550,"I, Daniel Blake",Drama,"Dave Johns, Hayley Squires, Sharon Percy, Briana Shann",2016,100,7.9,22941,,77
551,The Break-Up,Comedy,"Jennifer Aniston, Vince Vaughn, Jon Favreau, Joey Lauren Adams",2006,106,5.8,106381,118.68,45
552,Loving,Biography,"Ruth Negga, Joel Edgerton, Will Dalton, Dean Mumford",2016,123,7.1,17141,7.7,79
553,Fantastic Four,Action,"Miles Teller, Kate Mara, Michael B. Jordan, Jamie Bell",2015,100,4.3,121847,56.11,27
554,The Survivalist,Drama,"Mia Goth, Martin McCann, Barry Ward, Andrew Simpson",2015,104,6.3,9187,,80
555,Colonia,Drama,"Emma Watson, Daniel Brühl, Michael Nyqvist,Richenda Carey",2015,106,7.1,30074,,33
556,The Boy Next Door,Mystery,"Jennifer Lopez, Ryan Guzman, Kristin Chenoweth, John Corbett",2015,91,4.6,30180,35.39,30
557,The Gift,Mystery,"Jason Bateman, Rebecca Hall, Joel Edgerton, Allison Tolman",2015,108,7.1,96688,43.77,77
558,Dracula Untold,Action,"Luke Evans, Dominic Cooper, Sarah Gadon, Art Parkinson",2014,92,6.3,148504,55.94,40
559,In the Heart of the Sea,Action,"Chris Hemsworth, Cillian Murphy, Brendan Gleeson,Ben Whishaw",2015,122,6.9,90372,24.99,47
560,Idiocracy,Adventure,"Luke Wilson, Maya Rudolph, Dax Shepard, Terry Crews",2006,84,6.6,115355,0.44,66
561,The Expendables,Action,"Sylvester Stallone, Jason Statham, Jet Li, Dolph Lundgren",2010,103,6.5,283282,102.98,45
562,Evil Dead,Fantasy,"Jane Levy, Shiloh Fernandez, Jessica Lucas, Lou Taylor Pucci",2013,91,6.5,133113,54.24,57
563,Sinister,Horror,"Ethan Hawke, Juliet Rylance, James Ransone,Fred Dalton Thompson",2012,110,6.8,171169,48.06,53
564,Wreck-It Ralph,Animation,"John C. Reilly, Jack McBrayer, Jane Lynch, Sarah Silverman",2012,101,7.8,290559,189.41,72
565,Snow White and the Huntsman,Action,"Kristen Stewart, Chris Hemsworth, Charlize Theron, Sam Claflin",2012,127,6.1,239772,155.11,57
566,Pan,Adventure,"Levi Miller, Hugh Jackman, Garrett Hedlund, Rooney Mara",2015,111,5.8,47804,34.96,36
567,Transformers: Dark of the Moon,Action,"Shia LaBeouf, Rosie Huntington-Whiteley, Tyrese Gibson, Josh Duhamel",2011,154,6.3,338369,352.36,42
568,Juno,Comedy,"Ellen Page, Michael Cera, Jennifer Garner, Jason Bateman",2007,96,7.5,432461,143.49,81
569,A Hologram for the King,Comedy,"Tom Hanks, Sarita Choudhury, Ben Whishaw,Alexander Black",2016,98,6.1,26521,4.2,58
570,Money Monster,Crime,"George Clooney, Julia Roberts, Jack O'Connell,Dominic West",2016,98,6.5,68654,41.01,55
571,The Other Woman,Comedy,"Cameron Diaz, Leslie Mann, Kate Upton, Nikolaj Coster-Waldau",2014,109,6,110825,83.91,39
572,Enchanted,Animation,"Amy Adams, Susan Sarandon, James Marsden, Patrick Dempsey",2007,107,7.1,150353,127.71,75
573,The Intern,Comedy,"Robert De Niro, Anne Hathaway, Rene Russo,Anders Holm",2015,121,7.1,159582,75.27,51
574,Little Miss Sunshine,Comedy,"Steve Carell, Toni Collette, Greg Kinnear, Abigail Breslin",2006,101,7.8,374044,59.89,80
575,Bleed for This,Biography,"Miles Teller, Aaron Eckhart, Katey Sagal, Ciarán Hinds",2016,117,6.8,11900,4.85,62
576,Clash of the Titans,Action,"Sam Worthington, Liam Neeson, Ralph Fiennes,Jason Flemyng",2010,106,5.8,238206,163.19,39
577,The Finest Hours,Action,"Chris Pine, Casey Affleck, Ben Foster, Eric Bana",2016,117,6.8,44425,27.55,58
578,Tron,Action,"Jeff Bridges, Garrett Hedlund, Olivia Wilde, Bruce Boxleitner",2010,125,6.8,273959,172.05,49
579,The Hunger Games: Catching Fire,Action,"Jennifer Lawrence, Josh Hutcherson, Liam Hemsworth, Philip Seymour Hoffman",2013,146,7.6,525646,424.65,76
580,All Good Things,Crime,"Ryan Gosling, Kirsten Dunst, Frank Langella, Lily Rabe",2010,101,6.3,44158,0.58,57
581,Kickboxer: Vengeance,Action,"Dave Bautista, Alain Moussi, Gina Carano, Jean-Claude Van Damme",2016,90,4.9,6809,131.56,37
582,The Last Airbender,Action,"Noah Ringer, Nicola Peltz, Jackson Rathbone,Dev Patel",2010,103,4.2,125129,,20
583,Sex Tape,Comedy,"Jason Segel, Cameron Diaz, Rob Corddry, Ellie Kemper",2014,94,5.1,89885,38.54,36
584,What to Expect When You're Expecting,Comedy,"Cameron Diaz, Matthew Morrison, J. Todd Smith, Dennis Quaid",2012,110,5.7,60059,41.1,41
585,Moneyball,Biography,"Brad Pitt, Robin Wright, Jonah Hill, Philip Seymour Hoffman",2011,133,7.6,297395,75.61,87
586,Ghost Rider,Action,"Nicolas Cage, Eva Mendes, Sam Elliott, Matt Long",2007,114,5.2,190673,115.8,35
587,Unbroken,Biography,"Jack O'Connell, Miyavi, Domhnall Gleeson, Garrett Hedlund",2014,137,7.2,114006,115.6,59
588,Immortals,Action,"Henry Cavill, Mickey Rourke, John Hurt, Stephen Dorff",2011,110,6,142900,83.5,46
589,Sunshine,Adventure,"Cillian Murphy, Rose Byrne, Chris Evans, Michelle Yeoh",2007,107,7.3,199860,3.68,64
590,Brave,Animation,"Kelly Macdonald,Billy Connolly, Emma Thompson, Julie Walters",2012,93,7.2,293941,237.28,69
591,Män som hatar kvinnor,Drama,"Michael Nyqvist, Noomi Rapace, Ewa Fröling,Lena Endre",2009,152,7.8,182074,10.1,76
592,Adoration,Drama,"Naomi Watts, Robin Wright, Xavier Samuel, James Frecheville",2013,112,6.2,25208,0.32,37
593,The Drop,Crime,"Tom Hardy, Noomi Rapace, James Gandolfini,Matthias Schoenaerts",2014,106,7.1,116118,10.72,69
594,She's the Man,Comedy,"Amanda Bynes, Laura Ramsey, Channing Tatum,Vinnie Jones",2006,105,6.4,122864,2.34,45
595,Daddy's Home,Comedy,"Will Ferrell, Mark Wahlberg, Linda Cardellini, Thomas Haden Church",2015,96,6.1,68306,150.32,42
596,Let Me In,Drama,"Kodi Smit-McPhee, Chloë Grace Moretz, Richard Jenkins, Cara Buono",2010,116,7.2,97141,12.13,79
597,Never Back Down,Action,"Sean Faris, Djimon Hounsou, Amber Heard, Cam Gigandet",2008,110,6.6,84083,24.85,39
598,Grimsby,Action,"Sacha Baron Cohen, Mark Strong, Rebel Wilson,Freddie Crowder",2016,83,6.2,63408,6.86,44
599,Moon,Drama,"Sam Rockwell, Kevin Spacey, Dominique McElligott,Rosie Shaw",2009,97,7.9,277123,5.01,67
600,Megamind,Animation,"Will Ferrell, Jonah Hill, Brad Pitt, Tina Fey",2010,95,7.3,183926,148.34,63
601,Gangster Squad,Action,"Sean Penn, Ryan Gosling, Emma Stone, Giovanni Ribisi",2013,113,6.7,181432,46,40
602,Blood Father,Action,"Mel Gibson, Erin Moriarty, Diego Luna, Michael Parks",2016,88,6.4,40357,93.95,66
603,He's Just Not That Into You,Comedy,"Jennifer Aniston, Jennifer Connelly, Morgan Lily,Trenton Rogers",2009,129,6.4,137684,,47
604,Kung Fu Panda 3,Animation,"Jack Black, Bryan Cranston, Dustin Hoffman, Angelina Jolie",2016,95,7.2,89791,143.52,66
605,The Rise of the Krays,Crime,"Matt Vael, Simon Cotton, Kevin Leslie, Olivia Moyles",2015,110,5.1,1630,6.53,90
606,Handsome Devil,Drama,"Fionn O'Shea, Nicholas Galitzine, Andrew Scott, Moe Dunford",2016,95,7.4,338,,
607,Winter's Bone,Drama,"Jennifer Lawrence, John Hawkes, Garret Dillahunt,Isaiah Stone",2010,100,7.2,116435,,
608,Horrible Bosses,Comedy,"Jason Bateman, Charlie Day, Jason Sudeikis, Steve Wiebe",2011,98,6.9,368556,117.53,57
609,Mommy,Drama,"Anne Dorval, Antoine-Olivier Pilon, Suzanne Clément,Patrick Huard",2014,139,8.1,33560,3.49,74
610,Hellboy II: The Golden Army,Action,"Ron Perlman, Selma Blair, Doug Jones, John Alexander",2008,120,7,216932,75.75,78
611,Beautiful Creatures,Drama,"Alice Englert, Viola Davis, Emma Thompson,Alden Ehrenreich",2013,124,6.2,71822,19.45,52
612,Toni Erdmann,Comedy,"Sandra Hüller, Peter Simonischek, Michael Wittenborn,Thomas Loibl",2016,162,7.6,24387,1.48,93
613,The Lovely Bones,Drama,"Rachel Weisz, Mark Wahlberg, Saoirse Ronan, Susan Sarandon",2009,135,6.7,130702,43.98,42
614,The Assassination of Jesse James by the Coward Robert Ford,Biography,"Brad Pitt, Casey Affleck, Sam Shepard, Mary-Louise Parker",2007,160,7.5,143564,3.9,68
615,Don Jon,Comedy,"Joseph Gordon-Levitt, Scarlett Johansson,Julianne Moore, Tony Danza",2013,90,6.6,199973,24.48,66
616,Bastille Day,Action,"Idris Elba, Richard Madden, Charlotte Le Bon, Kelly Reilly",2016,92,6.3,21089,0.04,48
617,2307: Winter's Dream,Sci-Fi,"Paul Sidhu, Branden Coles, Arielle Holmes, Kelcey Watson",2016,101,4,277,20.76,53
618,Free State of Jones,Action,"Matthew McConaughey, Gugu Mbatha-Raw, Mahershala Ali, Keri Russell",2016,139,6.9,29895,,
